,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
855,"I live in a major metrpolitan area and have a vacation home in Florida.  The Florida home is in a city that does not have a<br />craft coffee shop.  I do not count Starbucks as a craft coffee shop.  I puchased an espresso machine for Florida and I am using<br />the Lavazza pods to make espresso and coffee drinks using espresso.  The results are outstanding.  The espresso is bold,<br />smooth and flavorful.  Best of all little to no cleanup.  Just toss the used pod in the garbage and you are done.  I buy<br />the box of 150, and the cost is about 35 cents per pod.",live major metrpolitan area vacation home florida florida home city not craft coffee shop not count starbucks craft coffee shop puchased espresso machine florida be use lavazza pod make espresso coffee drink use espresso result outstanding espresso bold smooth flavorful best little no cleanup toss use pod garbage do buy box cost cent per pod,128,0,0.0,23,0,9,27,55,133,7,0.8062,0.535,2,0,1
856,"This product is great for people on who eat plant-based, whole foods.  There is no sugar added.  The product tastes delicious.  The price, however, is quite expensive for the size of the jar.  I found a similar product at a local whole-foods grocery store for half the price.",product great people eat plant base whole food no sugar add product taste delicious price expensive size jar find similar product local whole food grocery store half price,55,0,0.0,8,0,3,17,28,56,2,0.765,0.488095,2,0,1
857,"As coffee, these kcups are just ok.  As ""flavored"" coffee these are disappointing.  I found the vanilla to be barely detectable.",coffee kcups ok flavor coffee disappoint find vanilla barely detectable,25,0,0.0,3,0,2,5,10,26,1,-0.4939,0.433333,0,0,0
858,Our yorkie and shitzu love greenies and the price at amazon is significantly lower than what I can find at petsmart or Petco. I will continue to buy from Amazon,our yorkie shitzu love greenies price amazon significantly low than what find petsmart petco continue buy amazon,29,0,0.0,1,0,3,7,17,31,3,0.6597,0.7375,1,0,1
859,"This blend is bitter and does taste earthly  like drinking mud?  Really, it is the Wake Up blend is much better",blend bitter taste earthly like drink mud really wake up blend much good,23,0,0.0,2,0,1,4,13,23,0,0.3818,0.4,0,0,0
860,"I found this while stationed in Italy, and really missed them when I moved back to the states.  I was discussing them the other night and decided to order some from Amazon.  They are still fantastic!  I eat them as a treat or as a pick me up when coffee is not available.  It is a shame they are not more widely available in stores.  The small amount of coffee filled with ground beans is a wonderful treat.",found station italy really miss move back state discuss night decide order amazon still fantastic eat treat pick me up coffee not available shame not widely available store small amount coffee fill ground bean wonderful treat,81,0,0.0,7,0,2,19,36,85,0,0.8442,0.5075,2,0,1
861,"I've been eating Snow's clam chowder for years, so I buy a few cans when it's on sale. Well it looks like Bumble Bee has taken over. What a big mistake. When I opened the can, it was all watery and smelled funny. I put it in a bowl to microwave, and noticed how thin it was, but thought I'd try it anyway. It was nasty to say the least. It about made me sick. So I went and opened another of the new cans, more of the same. Then I got an older can of the non-Bumble Bee chowder and it was great like always. If I could give the new junk no stars, I would. Sucks bad.",eat snow s clam chowder year buy can sale well look like bumble bee take what big mistake open watery smell funny put bowl microwave notice thin but think try nasty say least make me sick go open another new can same get old non bumble bee chowder great like always give new junk no star suck bad,131,0,0.0,17,0,12,17,58,140,2,-0.8658,0.526082,1,3,0
862,"Interesting concept! Very tasty too, I used the chocolate PB2 in my vanilla ice cream and it was a lean alternative to flavored syrups. I purchased these products to cut down on the fat from regular peanut butter. I would order it again although it is a bit pricey.",interest concept very tasty too used chocolate pb my vanilla ice cream lean alternative flavor syrup purchase product cut down fat regular peanut butter order again although bit pricey,50,1,0.018519,5,0,1,14,29,54,1,0.2244,0.291453,0,0,1
863,"I had these crackers in a snack box on a recent Delta flight and enjoyed them so much I searched the internet to see where I could purchase them locally.  Unfortunately, I couldn't find a store in my area that sold them.  The taste is so good you can eat them just as a snack or serve with dips or spreads.  I ordered the Roasted Garlic with Rosemay and also the onion flavored version (which I haven't tried, yet).  Although some reviewers said their Wisecrackers showed up in bits and pieces, mine were in perfect shape.",cracker snack box recent delta flight enjoy much search internet see purchase locally unfortunately not find store my area sell taste good eat snack serve dip spread order roast garlic rosemay onion flavor version not try although reviewer say wisecrackers show up bit piece mine perfect shape,102,0,0.0,10,0,7,26,47,108,4,0.857,0.625,1,0,1
864,This is the best KCUP ever. It is fantastic... sweet. It doesn't have to much caffine but just enough. The flavor is fantastic. Great Price!,best kcup ever fantastic sweet not much caffine but enough flavor fantastic great price,31,1,0.03125,5,0,0,5,14,32,3,0.9568,0.6,4,0,1
865,"Great, refreshing, nonperishable treat - keep it under my desk at work and enjoy an 'apple' whenever I have a craving.",great refresh nonperishable treat keep my desk work enjoy apple whenever craving,24,0,0.0,5,0,1,5,12,25,1,0.875,0.75,1,0,1
866,"I discovered Think Thin products at my local Trader Joe's market. But, the per bar price was a bit high. Then I saw that Amazon sold them and had so many more flavors. I have been ordering them one by one. This is one of my favorites. I like the crunch of the nuts and the sweetness of the white chocolate. It may be a little too sweet. I like the darker chocolate with the nuts better. But, if you're looking for a different taste with the crunch of nuts, this is a good choice. I use them as a breakfast food mostly. They don't raise my blood glucose and that's good.",discover think thin product my local trader joe s market but per bar price bit high saw amazon sell flavor order my favorite like crunch nut sweetness white chocolate little too sweet like darker chocolate nut well but look different taste crunch nuts good choice use breakfast food mostly not raise my blood glucose good,124,0,0.0,14,0,5,23,55,130,3,0.9745,0.487692,0,0,1
867,I ordered this on-line and received it in just a few days (3).  The tea is excellent and the price was right for  me.,ordered line receive day tea excellent price right me,27,0,0.0,4,0,3,3,9,28,0,0.5719,0.545238,1,0,1
868,"These snacks are SO fresh and tasty, I have never had any snacks that are fresher than these.  After trying the first bag of Mareblue snacks, they became our favorites for everyone in the family.  They are not very sweet, but just right for our taste.<br /><br />Thank Goodness for Mareblue!  Now we have a great snack that is healthy and tasty.",snack fresh tasty never snack fresh than try first bag mareblue snack become our favorite everyone family not very sweet but right our taste thank goodness mareblue now great snack healthy tasty,74,1,0.013158,13,0,2,13,32,76,3,0.965,0.519841,1,0,1
869,"I make an extended butter using this oil, water and liquid lecithin.  It is just the BEST tasting spread ever and much healthier because of the walnut oil.  I keep mine refrigerated to preserve that wonderful taste and aroma.  It tends to settle out so be sure to shake it before using to get the full flavor and consistency. I didn't know to do this on the  first container and when I got to the bottom it was very thick, almost sludgy, with the roasted bits.  Amazon's price is pretty fair although I can occasionally find it locally (TJ Maxx)a bit cheaper. But I must say ordering from Amazon and getting it shipped straight to me is VERY convenient.  I've never had any problems with damaged or leaking containers on this product (well maybe a small dent in the metal but that's all).",make extend butter use oil water liquid lecithin best taste spread ever much healthy because walnut oil keep mine refrigerate preserve wonderful taste aroma tend settle out sure shake use get full flavor consistency not know first container get bottom very thick almost sludgy roast bit amazon s price pretty fair although occasionally find locally tj maxx bit cheap but say order amazon get ship straight me very convenient never problem damage leak container product well maybe small dent metal but,153,3,0.018405,15,0,8,33,81,163,7,0.8883,0.501052,2,0,1
870,"These are quality hot stuffed peppers. They are filled with tuna and anchovies and not bread crump fillers like almost all the other stuffed products. The quality pepper as well as stuffing makes the product stand out, and also explains the extra cost. A healthy product with unsaturated vegetable fat.<br />Respectfully submitted.",quality hot stuffed pepper fill tuna anchovy not bread crump filler like almost stuff product quality pepper well stuff make product stand out explains extra cost healthy product unsaturated vegetable fat respectfully submit,60,0,0.0,8,0,6,12,33,61,2,0.8402,0.545,0,0,1
871,"I don't know how to describe 'Switch Orange Tangerine' without sounding like a cliche advertising slogan, but the truth is it REALLY IS very refreshing.  Just the right amount of carbonation too.  This stuff tastes like what you would get if you squeezed part tangerine and part orange and then poured in a bit of sparkling soda.  Very fresh tasting.  Not too sweet at all.  The label says there is no sugar added.  Fine, as it doesnt need any.  The label also says it has Apple and Grape juice. I taste mostly the tangerine myself but you may find your mileage varies.  Finally, it is supposed to give you a full days worth of vitamin C.  Ok,a LOT of drinks can do that nowdays, but without any refined sugar of high fructose corn syrup? (or artificial sweetener?)  I could totally see replacing my orange soda with this stuff.  I have not seen this in the market yet, but I would be willing to try other flavors and add Switch to the many beverages I enjoy.  Really, for a fruit drink, it is pretty darn good!",not know describe switch orange tangerine sound like cliche advertising slogan but truth really very refresh right amount carbonation too stuff taste like what get squeezed part tangerine part orange pour bit sparkle soda very fresh tasting not too sweet label say no sugar add fine not need label say apple grape juice taste mostly tangerine myself but find mileage varies finally suppose give full day worth vitamin c ok lot drink nowdays but refine sugar high fructose corn syrup artificial sweetener totally see replace my orange soda stuff not see market but willing try flavor add switch beverage enjoy really fruit drink pretty darn good,202,4,0.018868,25,0,13,42,106,212,4,0.9783,0.615827,0,0,1
872,"The thing about Marmite is that those who don't like it hate it, and those who love it can't live without it.  It's very much ""an English thing"" and the language has even adopted the trade name as a metaphor (as in ""Victoria Beckham is Marmite"" meaning that those who don't like her...etc.).  Amazon has done the world a favor by making this weird and wonderful stuff available at an affordable price.  Last time I looked, it was $25 a 500g jar in British stores in L.A.County, or about 4x what it costs in England.  The Amazon supplier was quick and efficient, and I now have enough Marmite to last me to the end of the year (or would have, if I didn't decide to send one of the two jars to my son in Japan!).  Good job, Amazon!",thing marmite not like hate love not live very much english thing language even adopt trade name metaphor victoria beckham marmite mean not like etc amazon do world favor make weird wonderful stuff available affordable price last time look g jar british store l county x what cost england amazon supplier quick efficient now enough marmite last me end year not decide send jar my son japan good job amazon,165,0,0.0,18,0,6,33,70,168,7,0.9491,0.471795,2,1,1
873,"Tried this for the first time this week and it is now my favorite coffee --with a hint of flavor (coconut). Full bodied, and no after taste, Jamaica Me Crazy is just what I love for an afternoon pick-me up, or to wake up and have an immediate smile on my face. Seriously -- It's Awesome! Highly Recommended.",try first time week now my favorite coffee hint flavor coconut full body no taste jamaica me crazy what love afternoon pick me up wake up immediate smile my face seriously awesome highly recommend,68,0,0.0,9,0,6,12,34,69,2,0.8976,0.627917,2,0,1
874,"This was a very pleasant surprise. I was a bit hesitant when I read through the ingredients. Sure, it sounded healthy, but would it taste good?<br /><br />In a word, outstanding! Good crunch, flavor and just the right amount of salt. Great to see that there's snack foods available that are a lot better for you than the usual chips and nachos.<br /><br />The only problem is that everyone likes them, so they disappear quickly!",very pleasant surprise bit hesitant read ingredient sure sound healthy but taste good word outstanding good crunch flavor right amount salt great see snack food available lot well than usual chip nachos only problem everyone like disappear quickly,99,0,0.0,23,0,1,15,38,101,4,0.9744,0.649967,3,0,1
875,"Disclaimer: I'm a coffee addict.  I'm also a Starbucks addict, so I've become a bit snobby about my coffee preferences and can't stand the economy stuff.  I've had regular Melitta coffee before and was favorably impressed by it, so I decided to give the decaf version a try. Especially when the weather gets cold, I like a nice hot cup of coffee in the evenings and don't particular want to be tossing and turning hours later.<br /><br />The Riviera Sunset decaf coffee is an excellent decaf for those times you don't want the real thing. It had a nice, rich flavor with no bitter aftertaste.  While I continue to prefer the real thing on most occasions, I'm glad to know there's a good, flavorful substitute for when I don't want caffeine.",disclaimer be coffee addict be starbucks addict become bit snobby my coffee preference not stand economy stuff regular melitta coffee favorably impress decide give decaf version try especially weather get cold like nice hot cup coffee evening not particular want toss turning hour later riviera sunset decaf coffee excellent decaf time not want real thing nice rich flavor no bitter aftertaste continue prefer real thing occasion be glad know good flavorful substitute not want caffeine,152,0,0.0,19,0,16,25,75,161,8,0.9757,0.700641,2,0,1
876,"Several people have written in to say that their Larabars were old and crumbly.  I just received a box of 16 Chocolate Coconut Chew Larabars and they are in date, moist, have a good consistency, and are delicious.  This is a perfect mid-morning or after workout snack.  I love that they are raw, vegan, Kosher, contain all-natural ingredients and have no processed sugar.  These taste better, are healthier, and have a better texture than most lines of exercise-oriented energy bars.",people write say larabars old crumbly receive box chocolate coconut chew larabars date moist good consistency delicious perfect mid morning workout snack love raw vegan kosher contain natural ingredient no processed sugar taste well healthier well texture than line exercise orient energy bar,91,0,0.0,13,0,5,24,43,93,3,0.9648,0.536154,3,0,1
877,"Ideal is the right name for this. Low Calorie - yes. Sweetener - absolutely. No funky aftertaste. Acts just like sugar, and tastes like it too.",ideal right name low calorie yes sweetener absolutely no funky aftertaste act like sugar taste like too,32,0,0.0,8,0,1,5,17,32,1,0.8622,0.683929,1,0,1
878,This is pretty good tea.  I use it to make iced tea.  I will usually use two of these tea bags with a few of the cheap plain tea bags in order to make mango tea that doesn't taste like mango juice.  Good stuff at a great price.,pretty good tea use make iced tea usually use tea bag cheap plain tea bags order make mango tea not taste like mango juice good stuff great price,51,0,0.0,4,0,3,13,28,53,1,0.8999,0.544643,1,0,1
879,"I decided to try raw honey about a year ago and was a bit overwhelmed with all the choices. I ended up at my local health food store and found Stakich Raw Honey. It is produced about an hour from me, so given the speculation that raw honey from flora in your area helps with allergies, and liking to support local businesses, I decided to give it a try. I LOVE it. The taste is delicious and sweet. I've used it to replace all of our 'regular' honey uses, and no one in my family can tell the difference. The texture is definitely more grainy than processed honey, but that's to be expected. I mix a tablespoon of Stakich Raw Honey and a teaspoon of Stakich Bee Pollen into my Greek yogurt each morning and start my day with a nutritious and delicious breakfast. Try it, you won't be disappointed!",decide try raw honey year ago bit overwhelmed choice end up my local health food store find stakich raw honey produce hour me give speculation raw honey flora area help allergy like support local business decide give try love taste delicious sweet use replace our regular honey use no my family tell difference texture definitely grainy than processed honey but expect mix tablespoon stakich raw honey teaspoon stakich bee pollen my greek yogurt morning start my day nutritious delicious breakfast try not disappointed,162,1,0.005917,16,0,10,39,83,169,4,0.9645,0.454872,3,0,1
880,The muffiins had absolutely no taste.  I added some extra sweetener and some ginger and cinnamon and they tasted much better.,muffiins absolutely no taste add extra sweetener ginger cinnamon taste much good,22,0,0.0,2,0,2,5,12,23,1,0.1045,0.5,0,0,0
881,"Wow!  I actually picture the peanut butter cookie fresh out of the oven as this hits my tastebuds!  I was just looking for a gluten free meal replacement bar.  Lucky me, I found a delicious meal alternative that keeps me full for hours!",wow actually picture peanut butter cookie fresh out oven hit my tastebud look gluten free meal replacement bar lucky me find delicious meal alternative keep me full hour,45,0,0.0,5,0,4,9,28,48,1,0.9499,0.683333,3,0,1
882,"LOVE this stuff! Since reading that olive oil is best just used for cold, not cooked items, I use it for cooking as well as a condiment on sandwiches, a spread on whole grain breads, and even added to protein shakes. It is soooo healthy. Anyone reading up on it should make sure they are reading current info--not old, no longer valid statements. I even use it on my face.<br />I ordered a jar to see if I liked it, which I do, and have since gone on Amazon's auto-ship program: Couldn't be more convenient. Good price savings, too.",love stuff read olive oil best use cold not cook item use cook well condiment sandwich spread whole grain bread even add protein shake soooo healthy anyone read up make sure read current info not old no longer valid statement even use my face order jar see like go amazon s auto ship program not convenient good price saving too,116,1,0.008197,18,0,12,20,60,122,4,0.9652,0.562626,2,0,1
883,"A dog trainer suggested we switch to grain free dog food for our two dogs. The young Jack Russell mix not picky at all, but the elderly Shih Tzu will sometimes refuse to eat. The trainer also suggested we steam the dry food with boiling water so the dogs, especially the Shih Tzu, could smell it. We've been using this brand for some time now, and both dogs love it. Steaming it produces a bit of a gravy. It also softens the food which is helpful for the Shih Tzu. We've tried different types and flavors of dog food in the past, but this one is still a huge hit with the dogs. They also seem quite healthy and active on it.",dog trainer suggest switch grain free dog food our dog young jack russell mix not picky but elderly shih tzu sometimes refuse eat trainer suggest steam dry food boil water dog especially shih tzu smell use brand time now both dog love steam produce bit gravy softens food helpful shih tzu try different type flavor dog food past but still huge hit dog seem healthy active,136,0,0.0,13,0,6,36,66,137,1,0.9671,0.625,2,0,1
884,This is a very good snack that I feel great about offering my 10 month old.  She can easily  pick up the small pieces and definitely enjoys the apple cinnamon taste.  My 5 year old loves them as well!  I would definitely recommend these to anyone with small (or larger) kids.  :),very good snack feel great offering my month old she easily pick up small piece definitely enjoy apple cinnamon taste my year old love well definitely recommend anyone small large kid,57,0,0.0,8,0,2,12,31,59,0,0.9817,0.551212,2,0,1
885,"In my trip through the health area of my local food market I stumbled upon Enjoy Life Boom Choco Boom Dark Chocolate Bar. I just can't resist trying things such as this. Into the cart it went. It's rather good. It says it's dairy, nut and soy free, and I'll take their word. The question is taste. Well, it's a good tasting bar. I have a couple others that I would regard higher. but this one is quite good. It's a bit high in calories (170 per bar) but has no cholesterol or sodium. Not bad. I'll pick it up again.<br /><br />Gary Peterson",my trip health area my local food market stumble enjoy life boom choco boom dark chocolate bar not resist try thing cart go rather good say dairy nut soy free take word question taste well good taste bar couple others regard high but good bit high calorie per bar but no cholesterol sodium not bad pick up again gary peterson,128,0,0.0,22,0,6,30,60,134,2,0.918,0.518788,1,1,1
886,This was gross. It lamb lund & smelled bad. There hard chips. My dogs Favorite is the Texas Taffy. Thats a winner. I cut it into peices. she LOVES THEM.,gross lamb lund smell bad hard chip my dog favorite texas taffy winner cut peices she love,34,2,0.054054,8,0,2,8,17,37,2,0.4824,0.552083,2,1,0
887,"I am a marathon runner and diabetic.  I have spent years tinkering with different energy/meal bars and eventually settled with ClifBar--which is not bad, though it has many sugary ingredients like rice syrup, etc.  I was extremely excited to discover LaraBar, it is delicious, contains no added sugars and provides an excellent source of energy for training.  Definitely the best bar on the market!",be marathon runner diabetic spent year tinker different energy meal bar eventually settle clifbar not bad though sugary ingredient like rice syrup etc extremely excite discover larabar delicious contain no added sugar provide excellent source energy training definitely best bar market,71,0,0.0,8,0,3,19,41,74,3,0.9703,0.601852,3,1,1
888,"this item is over priced.  I but the 12oz pack ""Sunsweet One California Prunes"" individually wraped for $3.88 a bag (carried at most Walmarts).  If I buy 6bags @ $3.88, I spend only $23.28. i give the product rating a 5, but your charge if definitely over prices.  ~Gwen",item price but oz pack sunsweet california prune individually wrap bag carry walmarts buy bag spend only give product rating but charge definitely price gwen,59,0,0.0,12,0,3,13,25,62,5,0.5499,0.6,0,0,0
889,"This is an edit of my first review, where I said the price was a little high, but at that point I hadn't noticed that both my local Walmart and Target carry it for less than $9.<br /><br />So don't buy it here - though it's a great coffee. I use this coffee as a drip-grind coffee, not French-press or expresso where so many people love it. It's still 5 stars!<br /><br />This coffee is excellent: it's called a dark roast but it tastes more like a medium or medium-dark roast and doesn't have much bitter/burnt taste so common in such roasts. It's woody with a hint of a citrusy taste. It's a little creamy and earthy. There's a considerable complexity of tastes which reminds me of Eight O'Clock's Bocar Blend, but Bocar is not as bold - but it is around 2/3 the price.  Eight O'Clock's Columbian (my most-brewed in the AM coffee) is as bold with a little less complexity and a more woody taste, again at 2/3 the price. It most closely reminds me of Starbuck's Caffe Verona, which is a little more chocolately in taste and is usually around $8 for one about same sized bag at Amazon.",edit my first review say price little high but point not notice both my local walmart target carry than not buy here though great coffee use coffee drip grind coffee not french press expresso people love still star coffee excellent call dark roast but taste like medium medium dark roast not much bitter burnt taste common roast woody hint citrusy taste little creamy earthy considerable complexity taste remind me clock s bocar blend but bocar not bold but price clock s columbian my brew be coffee bold little complexity woody taste again price closely remind me starbuck s caffe verona little chocolately taste usually same size bag amazon,244,1,0.004032,34,0,10,49,108,248,18,0.9789,0.446731,3,0,0
890,"I have a Melitta One:One machine and have been using Juan Valdez pods in it.  When I ran out I searched for pods for it & only came up with these Melitta-brand ones. I figured (incorrectly) that the others weren't available & purchased these. VERY disappointing.  My coffee had been nice, strong & tasty, but coffee made with these is weak & tasteless.  I bought a 4-box package of three different types & am now stuck with them. Forget these & head to Juan Valdez (same price range) unless you like weak coffee.",melitta machine use juan valdez pod run out search pod only come up melitta brand one figure incorrectly others not available purchase very disappointing my coffee nice strong tasty but coffee make weak tasteless buy box package different type be now stuck forget head juan valdez same price range unless like weak coffee,103,1,0.009174,20,1,4,23,53,109,6,-0.8344,0.691833,1,0,0
891,"I like the taste of this coffee. Tried the other brands but got stuck on this one, I also like the ECO friendliness of the company.",like taste coffee try brand but get stick like eco friendliness company,26,1,0.034483,3,0,1,7,12,29,0,0.7579,0.375,0,0,1
892,This is a great tasting product. It doesn't have any sugar. It flows just like honey!,great taste product not sugar flow like honey,20,0,0.0,3,0,1,3,8,20,1,0.784,0.75,1,0,1
893,My two dogs adore Greenies!  This seemed to be the best place & price I found online.  Very quickly shipped too.,my dog adore greenies seem best place price find online very quickly ship too,23,0,0.0,4,0,3,4,14,24,0,0.8439,0.475,2,0,1
894,"Several of the seller's listings indicate 20% Kona blend.....but the delivered product does NOT have this package printing.<br />As a long-time Kona coffee drinker, the contents are more indicative of 10% (or less) Kona coffee. Have ordered twice....and completely disappointed.",seller s listing indicate kona blend but deliver product not package print long time kona coffee drinker content indicative kona coffee order twice completely disappointed,55,1,0.017857,10,0,4,11,25,56,4,-0.5256,0.329167,0,0,0
895,"Yes indeed do buyt hese, no dented cans,, and great price!..No grocery store can match this one,,Will always order these potatoes from here,,",yes indeed buyt hese no dented can great price no grocery store match always order potato here,33,0,0.0,7,0,1,7,17,33,3,0.7088,0.75,1,0,1
896,"Although this is no substitute for the real thing, the flavor is good enough when you need a substitute.",although no substitute real thing flavor good enough need substitute,21,0,0.0,2,0,1,3,10,21,0,0.1779,0.466667,0,0,1
897,I love eating soba noodles and this is the best sauce I have found so far.<br />I just add some scallions and it is awesome!,love eat soba noodle best sauce find far add scallion awesome,27,0,0.0,4,0,2,4,11,30,1,0.9299,0.633333,3,0,1
898,"This candy was obviously old. Each chocolate was discolored. The Krackel krispies were not crispy and the chocolate wasn't right. Peant butter cups and Goodbars nasty, the nuts are horrible. Hersheys pulls their candy off of the shelves in the stores when it is getting old. Seller must have bought it up & sold it here last year or the year before. It has to be at least 1 or more years old. Do not buy chocolate from ZANY Values, it isn't good for you!!<br /><br />I'm sure that if the candy were FRESH that it would have been just fine. I have re-ordered from a different vendor and will let you know if theirs is fresh (as it should be) or not.",candy obviously old chocolate discolor krackel krispies not crispy chocolate not right peant butter cup goodbars nasty nut horrible hershey pull candy off shelf store get old seller buy up sell here last year year least year old not buy chocolate zany value not good be sure candy fresh fine re order different vendor let know theirs fresh not,144,2,0.013514,22,0,7,27,59,148,9,-0.3087,0.512751,0,2,0
899,"I really wanted a decaf product so didn't have a lot of options. This powder essentially makes a chocolate flavored blended drink, even when I use cold decaf coffee or espresso as the ""base"", the chocolate is what you taste. When I think of an iced coffee drink, I think of coffee with a hint of chocolate (mocha) not the other way around.<br /><br />As other reviewers point out, the 150 calories is for half the packet and no milk added.<br /><br />I will try a different brand next time. I'm still on the hunt for a mix that creates the same flavor I've experienced once in a great while at a coffee shop. Or like the iced blended at a west coast chain (CB&TL) that is overpriced to have shipped (and I think is available sugar free)!",really wanted decaf product not lot option powder essentially make chocolate flavor blend drink even use cold decaf coffee espresso base chocolate what taste think ice coffee drink think coffee hint chocolate mocha not way reviewer point out calorie half packet no milk add try different brand next time be still hunt mix creates same flavor experience great coffee shop like ice blend west coast chain cb tl overprice shipped think available sugar free,164,2,0.011494,28,0,13,40,74,174,7,0.8777,0.499405,2,0,0
900,"I am more concerned with sugar than fat. And this is a great sugar free item, best tasting creamer without sugar, not too sweet, just perfect.",be concern sugar than fat great sugar free item best taste creamer sugar not too sweet perfect,30,0,0.0,5,0,1,7,17,31,0,0.9303,0.666667,4,0,1
901,"These taste so much better than the ones I bought at the grocery store which turned out to be ""plain white sugar sprayed with carmel coloring"".  These are 100% pure Demerara sugar with a taste similar to brown sugar.",taste much well than one buy grocery store turn out plain white sugar spray carmel color pure demerara sugar taste similar brown sugar,43,0,0.0,3,1,1,14,23,44,1,0.4902,0.351429,0,0,1
902,"I am surprised by many of the reviews that are here, especially those saying this coffee tastes weak. When I serve it to company, they often ask about it and can't believe it's decaf. It has the heavier taste of Starbucks which I love.  I use the normal amount for a greaat cup of coffee.",be surprised review here especially say coffee taste weak serve company often ask not believe decaf heavy taste starbucks love use normal amount greaat cup coffee,59,0,0.0,6,0,6,11,26,63,1,0.4939,0.7125,1,0,1
903,"I found this exact same product, same size at our local grocery store (QFC and Safeway) for $2.99. So, am not sure why this product is priced so much higher.",find exact same product same size our local grocery store qfc safeway be not sure why product price much high,35,1,0.027027,7,0,2,7,20,37,2,-0.2411,0.314815,0,0,0
904,"I love oatmeal cookies and have made them at least hundred times.  I love my cookies, but these come in a very close second to my under baked, soft homemade ""vanishing oatmeal"" cookies.<br />There's some ingredients in these cookies that I don't find in my kitchen cabinet, but if you're not against prepackaged food, it shouldn't bother you.<br /><br />I loved the allspice taste, but my guy friend didn't that much.  I think he's just partial to my cookies.  The individual serving size is nice.  I'm more apt to just have one cookie this way rather than opening a whole box and having to eat them before they get stale.  I could say that individually wrapping the cookie saves me from just having one more and one more and..........<br /><br />They are delicious and make me feel like I'm eating something that is somewhat healthy for me.  After all, there is oatmeal in the cookie.",love oatmeal cooky make least hundred time love my cooky but come very close second my baked soft homemade vanish oatmeal cooky ingredient cooky not find my kitchen cabinet but not prepackaged food not bother love allspice taste but my guy friend not much think partial my cooky individual serve size nice be apt cookie way rather than open whole box eat get stale say individually wrap cookie save me delicious make me feel like be eat something somewhat healthy me oatmeal cookie,189,0,0.0,28,0,15,23,83,197,11,0.9867,0.5125,4,0,1
905,"The quality of these dates is fantastic, however they need to be chopped smaller and more uniformly. Most people probably used chopped dates for recipies, and I cannot imagine a recipe that would call for dates that are this coarsely chopped.",quality date fantastic need chop small uniformly people probably use chop date recipies not imagine recipe call date coarsely chop,45,0,0.0,4,0,2,11,20,46,2,0.5574,0.58,1,0,1
906,"I bought this for my hubby, he loves dark rich coffee & Dark Magic offers it. Great convenience of the Kcup makes it that much nicer.",buy my hubby love dark rich coffee dark magic offer great convenience kcup make much nice,28,0,0.0,4,0,3,9,16,29,1,0.936,0.5,3,0,1
907,"This is a really good product.  While it is only 4 ounces, it is actually about a quart of freeze dried shallots.  I have long used fresh shallots extensively in cooking, and these are an excellent replacementwhen ""fresh"" is not required (such as salads, etc).  They save all the work of peeling and chopping fresh shallots for cooking.  The product, while fairly costly (as are fresh shallots), is a real time saver, and worth every penny of the cost.  Freeze dried is much better than just plain dried.  I use freeze dried herbs whenever I can find them, as they more exactly replace fresh products.  If you use shallots, you will love this product.",really good product only ounces actually quart freeze dry shallot long use fresh shallot extensively cook excellent replacementwhen fresh not require salad etc save work peel chop fresh shallot cook product fairly costly fresh shallot real time saver worth penny cost freeze dry much good than plain dry use freeze dry herbs whenever find exactly replace fresh product use shallots love product,133,0,0.0,20,0,6,24,62,136,1,0.9819,0.514187,2,0,1
908,"I am a mom of 3 kids. With my older two I had such a hard time finding a snack for them that didn't have so much sodium! When my 3rd came along, HappyFamily introduced HappyMunchies. I was so thankful to find a snack low in sodium and with a vegetable too! And to top it off, it is organic so I know it is free of pesticide residue and GMOs!",be mom kid my old hard time find snack not much sodium my rd come happyfamily introduce happymunchies thankful find snack low sodium vegetable too top off organic know free pesticide residue gmos,75,0,0.0,7,0,8,9,33,79,5,0.8488,0.396875,2,0,1
909,"Quality fruit, great texture not a brick! on the top of my reorder list! Highly recommend to all who love a lite fruit cake",quality fruit great texture not brick top my reorder list highly recommend love lite fruit cake,27,0,0.0,3,0,0,8,16,27,0,0.9257,0.5975,2,0,1
910,"This isn't as hot as some of the hot sauces I have tried. However, this one has the best taste for the scovel units. So this is the best bang for the heat and flavor combined. You will not find anything hotter with this kind of flavor. Great stuff.",not hot hot sauce try best taste scovel unit best bang heat flavor combine not find anything hot kind flavor great stuff,55,0,0.0,6,0,1,13,22,56,2,0.926,0.658333,4,0,1
