,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
3350,"The chips had an odd texture, tasting nothing like a corn chip. The seasoning was more of a salsa flavor than a cheese. It was even difficult to give these away to people",chip odd texture taste nothing like corn chip season salsa flavor than cheese even difficult give away people,36,0,0.0,3,0,2,9,18,36,0,-0.7105,0.583333,0,0,0
3351,"I didn't purchase this from Amazon although I was about to since the 12 pack is so much cheaper than buying individual bags at the grocery store. So I thought I'd try a couple of bags to see how I liked them. The first bag was wonderful - plump, sweet, juicy pieces of ginger. Nicely sweetened with a good, hot ginger hit. The second bag was awful - mushy ginger and some pieces with strange unnatural textures. And the ginger was way too hot in that second bag.<br /><br />Not sure what's going on. But I also tried a couple of bags of the Reed's and liked their ginger much, much better. And the quality was consistent.",not purchase amazon although pack much cheap than buy individual bag grocery store think try couple bag see like first bag wonderful plump sweet juicy piece ginger nicely sweeten good hot ginger hit second bag awful mushy ginger piece strange unnatural texture ginger way too hot second bag not sure what go but tried couple bag reed s like ginger much much good quality consistent,134,0,0.0,20,0,7,27,65,140,4,0.9212,0.570679,1,0,0
3352,"I'm not a big health freak and love soda and everything sugary and bad for you, but this stuff is incredible. Many people want to compare this to Izze, but Izze is only 70% compared to The Switch's 100%. And you can taste the difference in how natural the product is. Since I bought this to give up soda, the fizziness gives your brain a feeling that it's the same unhealthy soda you normally have, but the rest of your body will feel the difference. It definitely costs a bit more that a 24 pack of soda, but compared to Naked juice (the other delicious 100% juice beverage) it's a bargain deal.",be not big health freak love soda everything sugary bad but stuff incredible people want compare izze but izze only compare switch s taste difference natural product buy give up soda fizziness give brain feeling same unhealthy soda normally but rest body feel difference definitely cost bit pack soda but compare naked juice delicious juice beverage bargain deal,129,0,0.0,15,0,6,26,58,131,4,0.8872,0.561111,2,2,1
3353,"Unusual and very tasty.  As you might expect, they taste like okra.  I wish they were a little less expensive, but I don't know of any alternative.",unusual very tasty expect taste like okra wish little expensive but not know alternative,31,0,0.0,5,0,2,1,14,33,1,0.3818,0.513333,0,0,1
3354,"this egg pasta ingredient was ""powdered egg product"" and as such not as tasty as those containing the real thing.  i don't like anything powdered, but price was RIGHT.  can't have it all i guess.",egg pasta ingredient powder egg product not tasty contain real thing not like anything powder but price right not guess,42,1,0.023256,4,0,1,11,20,43,1,-0.1419,0.445238,0,0,0
3355,"This is one of my favorite kinds of coffee for my Keurig. It has a nice dark taste that is not overpowering while still being strong. My mother hates strong coffee and when she comes to my house she will resuse one of these K-Cups after I've made mine to knock the punch out. Whatever your pleasure, I guess!",my favorite kind coffee my keurig nice dark taste not overpower still be strong my mother hat strong coffee she come my house she resuse k cup make mine knock punch out whatever pleasure guess,63,0,0.0,5,0,5,13,35,65,4,0.9259,0.773333,4,0,1
3356,"I looove freshly ground nutmeg!  This stuff looks and smells great, I haven't used it yet as I'm trying to rotate stock but I'm sure it's good by the look and smell :)",looove freshly ground nutmeg stuff look smell great not use be try rotate stock but be sure good look smell,36,0,0.0,4,0,3,6,20,40,3,0.9279,0.747778,1,0,1
3357,"We'll see how these work out in our family over time. I'm not sure that I am disciplined enough to make good use of them, although it might be a good technique for teaching my dog. They appear to be good for what they are, a very tiny, but healthy, reward. Right now I can visualize them being used as a reward for following commands, a training tool. I was surprised at how tiny these treats were. They seem to taste good enough, but they are miniscule! They are just a fraction longer than a small paperclip and about half as wide, maybe 1/4 as thick.<br /><br />My dog was a little annoyed, but took it when I gave it to him. That was yesterday. Today he came in excited to get his ""treat"", looked at it as if to say, ""You've GOT to be KIDDING!"" Then he took it and ate it. A little later I offered him another one. He put it on the floor and looked hopefully at his stash of larger treats, but when he didn't get one, he went back and took this one.<br /><br />I think these might be good for rewards for obeying commands. Treats? That's stretching it.<br /><br />They may also be good for my son's dog who rarely gets treats because she's overweight and would eat the whole entire refrigerator full of food if allowed. At least she would get a treat. Large treats take her 5 seconds. She'll probably inhale these, one second max.<br /><br />I like the fact that these are low-fat, with no added salt, no refined sugar, no artificial flavors, colors or preservatives. It says, ""Treats Baked With Natural Peanut Butter.""",see work out our family time be not sure be discipline enough make good use although good technique teach my dog appear good what very tiny but healthy reward right now visualize be use reward follow command train tool surprise tiny treat seem taste good enough but miniscule fraction longer than small paperclip half wide maybe thick my dog little annoyed but take give yesterday today come excited get treat look say got kid take ate little later offer another put floor look hopefully stash large treat but not get go back take think good reward obey command treat stretch good my son s dog rarely get treat because she overweight eat whole entire refrigerator full food allow least she get treat large treat take second she probably inhale second max like fact low fat no added salt no refine sugar no artificial flavor color preservatives say treat bake natural peanut butter,351,2,0.005525,60,0,21,52,152,362,12,0.9933,0.511613,3,0,1
3358,"Switch Bev taste great, my fav was the grape but they all have a great taste.  Most important my kids love them!",switch bev taste great my fav grape but great taste important my kid love,25,0,0.0,3,0,1,6,14,25,0,0.9635,0.72,3,0,1
3359,"Very good to flavor broth. I got this kind, genmai, because I cannot have gluten grains. No reactions so far.",very good flavor broth get kind genmai because not gluten grain no reaction far,24,0,0.0,5,0,2,4,14,26,1,0.7178,0.893333,1,0,1
3360,"My family loves Bisquick Pancakes, my kids did not notice the difference from this product and regular pancakes. The only problem is the price, I will try Pamelas this week, price seems more reasonable.",my family love bisquick pancake my kid not notice difference product regular pancake only problem price try pamelas week price seem reasonable,38,0,0.0,5,0,3,12,22,39,2,0.25,0.544231,1,0,1
3361,"I wish Amazon would require any coffee with sweet artificial flavorings to be plainly identified as such.  Then folks who really dislike coffee adulterated this way could avoid getting another disappointing flavored cup of coffee.  This stuff tastes the way I imagine Newman's Own Extra Bold coffee would taste with curdled, spoiled Bailey's Irish Cream dumped in it - nasty.  Shudder!!!",wish amazon require coffee sweet artificial flavoring plainly identify folk really dislike coffee adulterate way avoid get another disappointing flavored cup coffee stuff taste way imagine newman s extra bold coffee taste curdle spoiled bailey s irish cream dump nasty shudder,68,0,0.0,8,0,4,21,41,70,3,-0.7557,0.561255,0,1,0
3362,I use this flour to bake bread for my grandson who is on a gluten free diet.  I like the fact that is has no additives and that it is organic.  Can't beat the price!,use flour bake bread my grandson gluten free diet like fact no additive organic not beat price,37,0,0.0,3,0,2,7,17,39,0,0.5983,0.8,1,0,1
3363,Very well balanced flavor with no after taste. Syrup does have the tendency to drip down the side while pouring so you may want to get a pump.,very well balance flavor no taste syrup tendency drip down side pour want get pump,30,0,0.0,2,0,3,7,15,30,0,0.1918,0.294444,0,0,1
3364,"While more expensive than most fruit snacks, these are great because there is no sugar added and my kids really like them. I have been buying the Stretch Island brand for several years now, and the price I paid through amazon was decent.",expensive than fruit snack great because no sugar add my kid really like buy stretch island brand year now price pay amazon decent,45,0,0.0,4,0,2,11,23,47,0,0.7501,0.47381,1,0,1
3365,"I have been looking for gluten free plain crackers for ages. Being pregnant, all I wanted in my first trimester was some plain crackers, but I thought I had no options being Celiac; there's some nice rice crackers out there, but they all are flavored with onion, garlic, BBQ, etc- not things you want during pregnancy! I found these recently in a local (high end) grocery store and was so happy to see ""plain"". I tried them and I had to laugh at myself for getting so excited over plain crackers. They are super good, with by themselves, or with butter, cream cheese, etc. They are great for soup as they are full of flavor and have a crispy taste. They are also not high in salt like most other crackers. Great buy too, I highly recommend if you, like me, just want some nice crackers without the salty ""flavor"" added to them.",look gluten free plain cracker age be pregnant want my first trimester plain cracker but think no option be celiac nice rice cracker out but flavored onion garlic bbq etc not thing want pregnancy find recently local high end grocery store happy see plain try laugh myself get excited plain cracker super good themselves butter cream cheese etc great soup full flavor crispy taste not high salt like cracker great buy too highly recommend like me want nice cracker salty flavor add,173,1,0.005495,24,0,14,34,82,182,2,0.9958,0.553199,6,0,1
3366,"My wife has a difficult time getting enough iron, and supplements are very hard on her stomach.  With 70% of the USRDA of iron in one serving of this blackstrap molasses, she can very easily get the iron she needs.  This is not in any way hard on her stomach, either.  It tastes very good compared to other blackstraps we tried - a few have a slight edge on taste but none on iron content.  Blackstrap is an acquired taste but worth it for natural nutrients.  This definitely picked up her step within a very short time (she gets low energy and tired when she needs iron).  We will definitely be buying this again.",my wife difficult time get enough iron supplement very hard stomach usrda iron serve blackstrap molasses she very easily get iron she need not way hard stomach either taste very good compare blackstraps try slight edge taste but none iron content blackstrap acquire taste but worth natural nutrient definitely pick up step very short time she get low energy tire she need iron definitely buy again,126,1,0.007874,14,0,9,26,66,127,3,0.8589,0.503594,0,0,1
3367,I bought this as an impulse buy today.<br />I'm really trying to cut out soda from my diet.<br />I'm a Pepsi junkie I'll admit it and I have the waistline to prove it.<br />So I brought my water bottle and honestly? I hate water.<br />So I shot three squirts of this into a 24 oz bottle and....it's good.<br />Tastes good.<br />Mixes well.<br />It is a tad pricey but it's either that or go back to my Pepsi.<br />I like it.<br />Recommended.,bought impulse buy today be really try cut out soda my diet be pepsi junkie admit waistline prove bring my water bottle honestly hate water shot squirt oz bottle good taste good mix well tad pricey but either go back my pepsi like recommend,117,0,0.0,29,0,7,16,44,126,9,0.5884,0.366667,0,1,1
3368,"this is a nutritious and tasty way to add seasoning to grains, veggies, etc. that's NOT loaded with salt and other preservatives!",nutritious tasty way add season grain veggie etc not load salt preservative,26,1,0.037037,4,0,0,6,12,27,1,0.0,0.375,0,0,1
3369,I like anything by this  company and wish more flavors available from amazon.  the apple cinnamon is very versatile and makes especially good iced tea also.,like anything company wish flavor available amazon apple cinnamon very versatile make especially good iced tea,27,0,0.0,2,0,1,6,16,28,0,0.8439,0.55,0,0,1
3370,"If you're a fan of sweet or honey mustard, try this out. French's has a good line of various mustard flavors, and this doesn't disappoint. You get the tangy spiciness of mustard with an edge of honey, so for those of you who like a touch of sweetness in your condiments, this shouldn't disappoint you.",fan sweet honey mustard try out french s good line various mustard flavor not disappoint get tangy spiciness mustard edge honey like touch sweetness condiment not disappoint,66,0,0.0,7,0,3,12,27,66,4,0.947,0.4375,0,0,1
3371,Case pricing is very favorable.  Great to have a stock on hand for preparing meals for the freezer.  Super quick shipping.,case pricing very favorable great stock hand prepare meal freezer super quick shipping,24,0,0.0,3,0,0,9,13,24,0,0.942,0.554167,2,0,1
3372,"I am quite fond of these bars.  They aren't full of nasty ingredients like most commercial cereal bars.  The only downside is that they don't fill me up at all.  They are good as a snack, but I can't eat these for breakfast without being hungry soon afterwards.",be fond bar not full nasty ingredient like commercial cereal bar only downside not fill me up good snack but not eat breakfast be hungry soon afterwards,54,0,0.0,5,0,4,7,27,56,3,0.6438,0.608333,0,1,1
3373,"I bought this tea during a major sinus infection crisis which included headache, earache, toothache. I drink multiple cups over a few days, and am sad to report it had absolutely no effect. Taste is so-so, but that's not really what matters. As every sinus sufferer knows, if eating dirt would make the pain go away, we'd eat dirt.",buy tea major sinus infection crisis include headache earache toothache drink multiple cup day be sad report absolutely no effect taste but not really what matter sinus sufferer know eat dirt make pain go away eat dirt,69,0,0.0,10,0,7,20,37,71,2,-0.9663,0.45,0,2,0
3374,"We do not grill steaks if we are out of this product - it really is THAT good. In fact, we have turned so many friends onto this after having them over for perfectly grilled meat (if you love charred outside and medium rare to medium well done - fantastic). We have tried several other flavors they have, and while they are good - this is our favorite by far!!",not grill steak out product really good fact turn friend onto perfectly grill meat love char medium rare medium well do fantastic tried flavor good our favorite far,77,1,0.012821,11,0,6,8,28,78,0,0.9801,0.594231,3,0,1
3375,"Great price for a quick and healthy side! Wasn't sure if I liked ""whole wheat"" couscous, but it tastes great.",great price quick healthy side not sure like whole wheat couscous but taste great,25,0,0.0,3,0,0,5,14,26,1,0.8948,0.655556,2,0,1
3376,Dissolved an entire tab on my tongue and was disappointed to discover that it had no effect on ANY of the foods that I tried.,dissolve entire tab my tongue disappoint discover no effect food try,24,1,0.038462,1,0,0,8,11,26,0,-0.6486,0.6875,0,0,0
3377,I'd continue to buy but I'm moving over to more home made finger foods and away from glass jars...shattered too many. They like all the flavors though. Great textures too.,continue buy but be move home make finger food away glass jar shatter too like flavor though great texture too,35,0,0.0,3,0,3,8,20,37,2,0.872,0.583333,1,0,1
3378,"Not really sure what I expected, but since I like Ghirardelli chocolate, and I like hot chocolate and hot mochas from coffee shops, I thought I'd like this product.<br /><br />Unfortunately, despite following the directions and making this in milk, it's not as rich and satifying as I hoped.  I hate to say it, but I think Swiss Miss mixed Instant coffee tastes better than this.<br /><br />That's unfortunate, because this is a four pack of cannisters and I'm only half way through the first one!",not really sure what expect but like ghirardelli chocolate like hot chocolate hot mochas coffee shop think like product unfortunately despite follow direction make milk not rich satifying hoped hate say but think swiss miss mixed instant coffee taste well than unfortunate because pack cannister be only half way first,104,0,0.0,21,0,7,14,50,113,9,-0.4248,0.618254,1,1,0
3379,"the blueberry flavor is amazing, works well w sparkling water or adding a dash of flavor to lemonade.<br />the product arrived fast and the price was great!",blueberry flavor amaze work well w sparkle water add dash flavor lemonade product arrive fast price great,33,0,0.0,5,0,2,8,17,33,2,0.9098,0.75,2,0,1
3380,To be fair only one of my twins got gas from this but it was horrible. Up all night screaming from gas pains. Garbanzo beans are not an ideal food for young babies.,fair only my twin get gas but horrible up night scream gas pain garbanzo bean not ideal food young baby,36,0,0.0,3,0,1,10,20,36,0,-0.9419,0.86,1,2,0
3381,"Good packaging, fresh product, received befor scheduled date. These are my favorite potato chips since I was a little girl. I cannot find them anywhere in my region of the state, so ordering them from Amazon was my only option. They did a great job I am totally satisfied..",good packaging fresh product receive befor schedule date my favorite potato chip little girl not find anywhere my region state order amazon my only option great job be totally satisfied,54,0,0.0,6,0,2,15,30,57,0,0.9441,0.764286,1,0,1
3382,"THIS BAR IS SOOOOO Good! it said to heat it up to taste better but i just ate it out of the pack. It was very filling for me. It does taste just like a banana nut muffin, this bar was moist and soft. My husband loved the bar as well. I would take this bar on the go or just have as a snack. It was filling with a cup of coffee, i will be purchasing more. yummy!",bar sooooo good say heat up taste well but eat out pack very fill me taste like banana nut muffin bar moist soft my husband love bar well take bar go snack fill cup coffee purchasing yummy,84,4,0.044944,10,0,5,20,37,89,1,0.9673,0.508333,2,0,1
3383,"I was told about this stuff at a party and, as a lover of Mayonnaise, thought I'd buy some. I don't use it a lot, but it's pretty good on fries. I imagine it will make a great tunafish sandwich too. If you've never had it before, it tastes a lot like traditional Mayo but considerably more vinegar-y. Some people who don't like Mayo have told me they like this.",tell stuff party lover mayonnaise think buy not use lot but pretty good fry imagine make great tunafish sandwich too never taste lot like traditional mayo but considerably vinegar y people not like mayo tell me like,80,0,0.0,9,0,5,13,37,84,4,0.9715,0.72,2,0,1
3384,I opened my box hoping for a great snack-to-go and what a dissappointment! It tastes like the fat is rancid in these. I opened another box to see if maybe I got a bad box but they were just as awful. My dog won't even eat them.,open my box hop great snack go what dissappointment taste like fat rancid open another box see maybe get bad box but awful my dog not even eat,49,0,0.0,4,0,4,8,28,52,3,-0.5562,0.805556,1,2,0
3385,"This is not regular coffee as the description would lead you to believe... it's artificially flavored, and it appears from the other ratings that you either love the flavor or hate it. My household hated it. Of course, that would be my problem if the description was accurate, but it's not. Amazon refunded my money and said someone would check the information on the product page.",not regular coffee description lead believe artificially flavored appear rating either love flavor hate my household hat course my problem description accurate but not amazon refund my money say someone check information product page,76,0,0.0,7,0,5,16,34,76,0,-0.6094,0.612179,1,1,0
3386,"I bought these as a way to supplement my meals, as well as get more fiber and protein.  First of all, these bars are fairly nutritious.  They are made of natural ingredients and whole grains, just like the cereal.  Each bar contains 6g of fiber and 9g of protein.  Considering most people in the United States don't get enough fiber, that is a very decent amount. Previously I was eating the Fiber One Bars Oats & Chocolate, 5-Count Boxes (Pack of 6).  While you get 3g more fiber in those bars, you only get 2g of Protein.  The Kashi bars are made of better (and more nutritious) ingredients, and they taste better as well.  Each bar has only 180 calories, but they are very filling due to the fiber and protein.<br /><br />Although a bar made of brown rice and oats doesn't sound very tasty, these are some of the best bars I've tried.  As the name implies, they're not chewy, but not too crunchy either.  Below is the main nutritional info:<br /><br />Calories  180<br />Total Fat  5g<br />  Sat fat  2g<br />Sodium  250mg<br />Carbs  30g<br />  FIBER  6g<br />PROTEIN  9g",bought way supplement my meal well get fiber protein first bar fairly nutritious make natural ingredient whole grain like cereal bar contain g fiber g protein consider people united state not get enough fiber very decent amount previously eat fiber bar oats chocolate count box pack get g fiber bar only get g protein kashi bar make well nutritious ingredient taste well well bar only calorie but very filling due fiber protein although bar make brown rice oat not sound very tasty best bar try name implies not chewy but not too crunchy either main nutritional info calorie total fat g sit fat g sodium mg carbs g fiber g protein g,252,2,0.007782,57,0,13,50,112,257,19,0.9349,0.503571,1,0,1
3387,"Coconut water should not be sweetened!!! Actually ""NO SUGAR SHOULD EVER BE ADDED"" sweeting things is an american custom, which ruins the real flavor of coconut water. I lived in Jamaica for 4 years and the bahamas for 2, and the coconut water from real coconut does not have any added sugar, its natural.<br />I will stick to buying the brown hard shell coconuts from the supermarket and drink that it's more natural and unaltered. These boxed, caned and packaged coconut water are nasty, i am still yet to try a brand, one of the many that i have tried that will make me wanna buy it.",coconut water not sweeten actually no sugar ever add sweeting thing american custom ruin real flavor coconut water live jamaica year bahamas coconut water real coconut not add sugar natural stick buy brown hard she coconuts supermarket drink natural unaltered boxed can package coconut water nasty be still try brand try make me want buy,119,6,0.047244,15,0,13,21,55,127,3,-0.7169,0.384167,0,2,0
3388,"Very beautiful and added a wonderful appearance to some of our Christmas Cookies.  Tasted good as well, with no bitter or chemical flavor.  A good alternative to all the frosting that is popular these days on cookies.",very beautiful add wonderful appearance our christmas cooky taste good well no bitter chemical flavor good alternative frost popular day cooky,40,0,0.0,4,0,2,9,21,41,0,0.9634,0.766667,2,0,1
3389,"I first tasted this product at the grocery store.  I bought the 33oz. container and loved it.  Unfortunately the taset of the ONE coconut water from Amazon was horrible.  IT had a strange taste as if it had been left out in the heat - it was a rancid flavor.  I will not be ordering this again, I'll purchase it from the grocery store where I can take it back easily and quickly.",first taste product grocery store buy oz container love unfortunately taset coconut water amazon horrible strange taste leave out heat rancid flavor not order again purchase grocery store take back easily quickly,74,2,0.024691,8,0,5,16,32,81,2,-0.4939,0.512963,1,2,0
3390,"One of my favorite brands of pasta!  Looks, cooks, tastes, texture... all like that of wheat pasta.  Wish it was a wee bit cheaper but not too bad in the world of gluten free food prices.  Highly recommended, you will not be disappointed.",my favorite brand pasta look cooks taste texture like wheat pasta wish wee bit cheap but not too bad world gluten free food price highly recommend not disappointed,52,0,0.0,8,0,3,11,28,52,0,0.9589,0.751333,1,1,1
3391,"The sole reason I purchased the Tassimo machine was because I love Starbucks coffee. I think it is disgraceful the prices that are being charged for the T-discs for Starbucks coffee since Starbucks discontinued their relationship with Tassimo. On average, it is close to $8 a t-disc. Something is very wrong with this picture.",sole reason purchase tassimo machine because love starbucks coffee think disgraceful price be charge t disc starbucks coffee starbucks discontinue relationship tassimo average close t disc something very wrong picture,57,0,0.0,6,0,3,18,30,60,3,0.0018,0.5625,1,0,0
3392,"I don't know how oats could vary, considering they are just one ingredient, but these are the best, tastiest, and perfect texture.  I thought I was crazy for thinking they tasted better than other, easier to locate brands, but then I read the other reviews and realized these oats really are the best!",not know oat vary consider ingredient but best tasty perfect texture think crazy thinking taste good than easy locate brand but read review realize oat really best,58,0,0.0,8,0,4,8,27,62,1,0.9771,0.49375,3,0,1
3393,"This tasty cereal has everything going for it. It taste good and has 46 grams of whole grains, which is 96% of your daily minimum of whole grain needs from one bowl. It has a decent amount of fiber and calcium. Good for your morning breakfast or as a snack when you are on the run.",tasty cereal everything go taste good gram whole grain daily minimum whole grain need bowl decent amount fiber calcium good morning breakfast snack run,62,0,0.0,6,0,2,13,24,62,0,0.7003,0.444444,0,0,1
3394,"I also bought two of these as gifts, and will be returning them for the same reason as some of the others.  Unacceptable packaging!  Unless you have already tried the product, there is nothing about this that makes you want to try it.  I assumed (big mistake!) that there would be some kind of packaging, but there was not.  This is really sad too, because the product is great.",buy gift return same reason others unacceptable packaging unless already tried product nothing make want try assume big mistake kind packaging but not really sad too because product great,79,0,0.0,12,0,4,12,29,81,0,-0.2671,0.575,2,0,0
3395,"I was unaware this is not a factory sealed product. That's the only con I would have about this product. It's high quality, tastes great, and a great value. I will purchase again.",unaware not factory seal product only con product high quality taste great great value purchase again,38,0,0.0,6,0,0,7,16,41,1,0.8689,0.708,2,0,1
3396,"This is the best decaf my family and I have tried in a long time. It's smooth, not bitter and has enough flavor without being too strong like some other brands I've tried. I like that it's decaffeinated using the natural swiss water process instead of chemicals. That's a big plus for me because many brands don't tell you how they decaffeinate their coffee. I usually buy whole bean, but this ground is so nice and fine, and it saves me time having to grind it and get it just right. I'd suggest following the instructions given on the bag for the best taste, seal tightly and store in the refrigerator to keep the flavor. This is one I'll be buying again.",best decaf my family try long time smooth not bitter enough flavor be too strong like brand try like decaffeinate use natural swiss water process instead chemical big plus me because brand not tell decaffeinate coffee usually buy whole bean but ground nice fine save me time grind get right suggest follow instruction give bag best taste seal tightly store refrigerator keep flavor buying again,134,0,0.0,11,0,10,25,65,140,4,0.9637,0.426653,3,0,1
3397,"If one reads this products ingredients they will find that the first ingredient is cows milk, then SUGAR (diabetic maker), then milk, again. The fourth ingredient is sunflower oil, fifth ingredient is maltodextrin which is starch produced from grain containing the sugars maltose and dextrin, with the seventh ingredient being, get this, tuna fish oil. They even feature vitamin D3, which is animal derived. There are four different sugar sources in it and some artificial flavor for good measure. If we really think about what we are feeding our babies, would we use this product? I know I wouldn't. Know your food sources.",read product ingredient find first ingredient cow milk sugar diabetic maker milk again fourth ingredient sunflower oil fifth ingredient maltodextrin starch produce grain contain sugar maltose dextrin seventh ingredient be get tuna fish oil even feature vitamin d animal derive different sugar source artificial flavor good measure really think what feed our baby use product know not know food source,118,2,0.016393,18,0,8,31,60,122,5,0.6249,0.455556,0,0,0
3398,The coffee is very flavorful.  I'd prefer a medium roast if it were available but this coffee is still very good.  The price is also exceptional.,coffee very flavorful prefer medium roast available but coffee still very good price exceptional,29,0,0.0,3,0,1,6,14,30,0,0.6474,0.62,0,0,1
3399,"Great value, great taste.  Nothing like a cup of Caribou without having to leave home!  Would purchase this item again.",great value great taste nothing like cup caribou leave home purchase item again,24,0,0.0,4,0,1,8,13,24,0,0.8729,0.75,2,0,1
3400,"Honestly.............I used to buy this frequently before they stopped caring it in my grocery store.  So I was actually quite excited to see its availibility online!  I'm not exactly sure what's up with it, but it has absolutely NO taste whatsoever......very big disappointment :o(",honestly use buy frequently stop care my grocery store actually excite see availibility online be not exactly sure what up but absolutely no taste whatsoever very big disappointment o,51,1,0.018182,5,0,5,6,29,55,5,-0.8428,0.554861,0,1,0
3401,I never liked the taste of the refried beans in a can. I tried these and they were just as good as the kind you get in a mexican food restaurant. Melt some cheese on top.  I just ordered two of the cases of 8 each.,never like taste refried bean try good kind get mexican food restaurant melt cheese top order case,47,0,0.0,4,0,3,7,17,50,0,0.6973,0.56,1,0,1
3402,"I love hot cocoa and hot chocolate... and have tried many different brands.<br /><br />GHIRADELLI is by far the worst that I have ever tasted!  I honestly don't have any idea how they ever became famous for their hot cocoa.<br /><br />This cocoa has an awful, stale taste... and you can tell that it is made of cheap ingredients.<br /><br />It even tastes worse than the much lower-cost brands like Swiss Miss and Nestle.<br /><br />If you want a REAL hot chocolate, look up MARIE BELLE.  It is thick and rich... not weirdly processed garbage like GHIRADELLI!!!",love hot cocoa hot chocolate try different brand ghiradelli far worst ever taste honestly not idea ever become famous hot cocoa cocoa awful stale taste tell make cheap ingredient even taste bad than much low cost brand like swiss miss nestle want real hot chocolate look up marie belle thick rich not weirdly processed garbage like ghiradelli,128,5,0.036765,31,0,8,16,57,136,8,0.8103,0.756579,2,2,0
3403,"if u compare to buying the 3 packs at walmart, its a great price. 4 of the 3 packs from walmart are $26+, this is $15<br /><br />the flavor is the best ive ever had. i like spearmint but then a friend gave me a piece of this and its way better",compare buy pack walmart great price pack walmart flavor best ever like spearmint but friend give me piece way well,65,0,0.0,12,0,3,8,20,65,4,0.9331,0.516667,2,0,1
3404,"Good substitute for sugar, I like it much better than stevia, which to me has an awful after-taste.<br />I did notice though that the Erythritol isn't quite as sweet as sugar which can make it just a little expensive.",good substitute sugar like much good than stevia me awful taste notice though erythritol not sweet sugar make little expensive,45,0,0.0,6,0,2,5,20,47,4,0.3847,0.658333,0,0,1
3405,"I saw these as I was checking out of a beer store (honestly!) and thought I would give them a try. They are all organic, and taste great. They are also all shaped somewhat differently roundish, which gives them a unique - homemade - look. The color is a bit off-white as well, with some dark chunks (small, but not specks) in them, which adds to the unique appearance. These are not made with artificial sweeteners, yet the calorie/carb content is very low. The mint flavor is interesting, because I found it got MORE intense as kept on sucking, not less so as others do. Great product, and much cheaper here than where I bought mine. Cool!",saw check out beer store honestly think give try organic taste great shape somewhat differently roundish give unique homemade look color bit off white well dark chunk small but not speck add unique appearance not make artificial sweetener calorie carb content very low mint flavor interesting because find get intense keep suck not others great product much cheap here than buy mine cool,133,1,0.007194,24,0,8,25,63,139,3,0.9567,0.631667,2,0,1
3406,"I love this tea!  Both the green and white varieties are quite consistently fresh.  I have ordered this at least ten times from various internet sites.  I didn't realize how old and stale tea from the grocery store was until I had this brand.  For organic tea, it is quite reasonably priced.  They recommend using two tsp. of loose tea per cup.  I use half that and it tastes great.  Never, ever bitter!  Very smooth tasting.  I highly recommend!",love tea both green white variety consistently fresh order least time various internet site not realize old stale tea grocery store brand organic tea reasonably price recommend use tsp loose tea per cup use half taste great never ever bitter very smooth taste highly recommend,87,0,0.0,13,0,2,22,45,93,2,0.9523,0.404744,2,0,1
3407,"I've been gluten free for about three months, and as someone with a sweet tooth, I've been a bit bummed lately at the lack of easy and quick treats I can find or keep on hand.<br /><br />I went to the health food store and bought one of these individually to give it a try. I opened it in the car and almost went back in for more right then! Only the rain and a need to get on with my day held me back. I will most definitely be buying more.<br /><br />If you like macaroons, these are fairly similar, crunchy but chewy, soft, sweet and tasty.",gluten free month someone sweet tooth bit bum lately lack easy quick treat find keep hand go health food store buy individually give try open car almost go back right only rain need get my day hold me back definitely buy like macaroon fairly similar crunchy but chewy soft sweet tasty,128,0,0.0,22,0,9,18,51,134,4,0.8882,0.51369,1,0,1
3408,I would not recommend this oil.  It does not have a pleasant smell and does not purify the skin.  It's just like other oils I have bought from drug stores which were cheaper.,not recommend oil not pleasant smell not purify skin like oil buy drug store cheaper,35,0,0.0,3,0,4,7,15,37,0,-0.3208,0.670833,1,0,0
3409,"Trying something new with this coffee. Didn't blow me away but for the price, it's excellent. I don't have anything bad to say about it other than it's a BIG bag and I am mildly concerned with freshness toward the end, but we burn thru beans pretty fast =D",try something new coffee not blow me away but price excellent not anything bad say than big bag be mildly concerned freshness toward end but burn thru bean pretty fast d,53,2,0.035088,4,0,5,10,31,57,4,0.9669,0.632912,1,1,1
3410,"This product is very good, but what with the $79.00 price plus paying for shipping.  I was ordering this product for $30.00 for a pack of 12 boxes and shipping was free  I was told a few months ago the cookies would no longer be made.<br />I get an e-mail that they are in stock again, well that's nice but not at the $79.00 price I can get them a lot less expensive at my local grocery store.",product very good but what price plus pay shipping order product pack box ship free told month ago cooky no longer make get e mail stock again well nice but not price get lot expensive my local grocery store,86,0,0.0,10,0,3,18,39,90,2,0.8778,0.492381,1,0,0
3411,This rice blend is very tasty and has nice chewy bits in it from the addition of the barley and rye berries.  I greatly enjoy it.,rice blend very tasty nice chewy bit addition barley rye berry greatly enjoy,27,0,0.0,2,0,3,6,13,28,0,0.7425,0.6,0,0,1
3412,Product arrived quick and taste great.  Not sure yet how effective it is yet but it's easy to take.,product arrive quick taste great not sure effective but easy take,22,0,0.0,2,0,0,3,11,22,0,0.7887,0.754444,1,0,1
