,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
522,20/11/19,"In my trip through the health area of my local food market I stumbled upon Enjoy Life Boom Choco Boom Dark Chocolate Bar. I just can't resist trying things such as this. Into the cart it went. It's rather good. It says it's dairy, nut and soy free, and I'll take their word. The question is taste. Well, it's a good tasting bar. I have a couple others that I would regard higher. but this one is quite good. It's a bit high in calories (170 per bar) but has no cholesterol or sodium. Not bad. I'll pick it up again.<br /><br />Gary Peterson",trip health area local food market stumble upon enjoy life boom choco boom dark chocolate bar resist try thing cart go rather good say dairy nut soy free take word question taste well good taste bar couple others would regard high one quite good bit high calorie per bar cholesterol sodium bad pick gary peterson,128,0,,0.0,22,1,4,33,55,134,2,0.92,0.486061,1,1,positive
5319,1/7/18,This was gross. It lamb lund & smelled bad. There hard chips. My dogs Favorite is the Texas Taffy. Thats a winner. I cut it into peices. she LOVES THEM.,gross lamb lund smell bad hard chip dog favorite texas taffy winner cut peices love,34,2,"LOVES, THEM",0.054054,8,0,1,9,15,37,2,0.4404,0.561667,2,1,negative
1231,14/1/21,"I am a marathon runner and diabetic.  I have spent years tinkering with different energy/meal bars and eventually settled with ClifBar--which is not bad, though it has many sugary ingredients like rice syrup, etc.  I was extremely excited to discover LaraBar, it is delicious, contains no added sugars and provides an excellent source of energy for training.  Definitely the best bar on the market!",marathon runner diabetic spent year tinker different bar eventually settle clifbar bad though many sugary ingredient like rice syrup etc extremely excite discover larabar delicious contain added sugar provide excellent source energy training definitely best bar market,71,0,,0.0,8,0,1,19,37,74,3,0.9571,0.645833,3,1,positive
4385,10/7/21,"this item is over priced.  I but the 12oz pack ""Sunsweet One California Prunes"" individually wraped for $3.88 a bag (carried at most Walmarts).  If I buy 6bags @ $3.88, I spend only $23.28. i give the product rating a 5, but your charge if definitely over prices.  ~Gwen",item price pack sunsweet one california prune individually wrap bag carry walmarts buy spend give product rating charge definitely price,59,0,,0.0,12,1,2,12,20,62,5,0.4019,0.45,0,0,negative
1938,7/9/21,"This is an edit of my first review, where I said the price was a little high, but at that point I hadn't noticed that both my local Walmart and Target carry it for less than $9.<br /><br />So don't buy it here - though it's a great coffee. I use this coffee as a drip-grind coffee, not French-press or expresso where so many people love it. It's still 5 stars!<br /><br />This coffee is excellent: it's called a dark roast but it tastes more like a medium or medium-dark roast and doesn't have much bitter/burnt taste so common in such roasts. It's woody with a hint of a citrusy taste. It's a little creamy and earthy. There's a considerable complexity of tastes which reminds me of Eight O'Clock's Bocar Blend, but Bocar is not as bold - but it is around 2/3 the price.  Eight O'Clock's Columbian (my most-brewed in the AM coffee) is as bold with a little less complexity and a more woody taste, again at 2/3 the price. It most closely reminds me of Starbuck's Caffe Verona, which is a little more chocolately in taste and is usually around $8 for one about same sized bag at Amazon.",edit first review say price little high point notice local walmart target carry less buy though great coffee use coffee coffee expresso many people love still star coffee excellent call dark roast taste like medium roast much taste common roast woody hint citrusy taste little creamy earthy considerable complexity taste remind eight clock bocar blend bocar bold around price eight clock columbian coffee bold little less complexity woody taste price closely remind starbuck caffe verona little chocolately taste usually around one sized bag amazon,244,1,AM,0.004032,34,3,7,43,84,248,18,0.9645,0.4495,3,0,negative
4734,4/7/21,"I have a Melitta One:One machine and have been using Juan Valdez pods in it.  When I ran out I searched for pods for it & only came up with these Melitta-brand ones. I figured (incorrectly) that the others weren't available & purchased these. VERY disappointing.  My coffee had been nice, strong & tasty, but coffee made with these is weak & tasteless.  I bought a 4-box package of three different types & am now stuck with them. Forget these & head to Juan Valdez (same price range) unless you like weak coffee.",melitta one one machine use juan valdez pod run search pod come one figure incorrectly others available purchase disappointing coffee nice strong tasty coffee make weak tasteless buy package three different type stick forget head juan valdez price range unless like weak coffee,103,1,VERY,0.009174,20,4,4,21,43,109,6,-0.3182,0.697917,1,0,negative
452,17/12/20,"I like the taste of this coffee. Tried the other brands but got stuck on this one, I also like the ECO friendliness of the company.",like taste coffee try brand get stuck one also like eco friendliness company,26,1,ECO,0.034483,3,1,1,7,13,29,0,0.7184,0.0,0,0,positive
3251,2/11/20,This is a great tasting product. It doesn't have any sugar. It flows just like honey!,great taste product sugar flow like honey,20,0,,0.0,3,0,0,5,7,20,1,0.765,0.75,1,0,positive
4039,14/1/21,My two dogs adore Greenies!  This seemed to be the best place & price I found online.  Very quickly shipped too.,two dog adore greenies seem best place price find online quickly ship,23,0,,0.0,4,1,2,5,12,24,0,0.8316,0.4,2,0,positive
4920,7/3/20,"Several of the seller's listings indicate 20% Kona blend.....but the delivered product does NOT have this package printing.<br />As a long-time Kona coffee drinker, the contents are more indicative of 10% (or less) Kona coffee. Have ordered twice....and completely disappointed.",several seller listing indicate kona blend deliver product package print kona coffee drinker content indicative less kona coffee order twice completely disappointed,55,1,NOT,0.017857,10,0,2,9,22,56,4,-0.5256,0.272222,0,0,negative
4037,17/4/21,"Yes indeed do buyt hese, no dented cans,, and great price!..No grocery store can match this one,,Will always order these potatoes from here,,",yes indeed buyt hese dented can great price grocery store match one always order potato,33,0,,0.0,7,1,2,7,15,33,3,0.7783,0.75,1,0,positive
3210,24/2/21,"Although this is no substitute for the real thing, the flavor is good enough when you need a substitute.",although substitute real thing flavor good enough need substitute,21,0,,0.0,2,0,1,3,9,21,0,0.4404,0.466667,0,0,positive
2078,17/7/18,I love eating soba noodles and this is the best sauce I have found so far.<br />I just add some scallions and it is awesome!,love eat soba noodle best sauce find far add scallion awesome,27,0,,0.0,4,0,2,4,11,30,1,0.926,0.725,3,0,positive
4923,28/3/21,"This candy was obviously old. Each chocolate was discolored. The Krackel krispies were not crispy and the chocolate wasn't right. Peant butter cups and Goodbars nasty, the nuts are horrible. Hersheys pulls their candy off of the shelves in the stores when it is getting old. Seller must have bought it up & sold it here last year or the year before. It has to be at least 1 or more years old. Do not buy chocolate from ZANY Values, it isn't good for you!!<br /><br />I'm sure that if the candy were FRESH that it would have been just fine. I have re-ordered from a different vendor and will let you know if theirs is fresh (as it should be) or not.",candy obviously old chocolate discolor krackel krispies crispy chocolate right peant butter cup goodbars nasty nut horrible hershey pull candy shelf store get old seller must buy sell last year year least year old buy chocolate zany value good sure candy fresh would fine different vendor let know fresh,144,2,"ZANY, FRESH",0.013514,22,0,5,30,49,148,9,0.5994,0.513662,0,2,negative
4903,7/8/20,"I really wanted a decaf product so didn't have a lot of options. This powder essentially makes a chocolate flavored blended drink, even when I use cold decaf coffee or espresso as the ""base"", the chocolate is what you taste. When I think of an iced coffee drink, I think of coffee with a hint of chocolate (mocha) not the other way around.<br /><br />As other reviewers point out, the 150 calories is for half the packet and no milk added.<br /><br />I will try a different brand next time. I'm still on the hunt for a mix that creates the same flavor I've experienced once in a great while at a coffee shop. Or like the iced blended at a west coast chain (CB&TL) that is overpriced to have shipped (and I think is available sugar free)!",really wanted decaf product lot option powder essentially make chocolate flavor blend drink even use cold decaf coffee espresso base chocolate taste think ice coffee drink think coffee hint chocolate mocha way around reviewer point calorie half packet milk add try different brand next time still hunt mix creates flavor experienced great coffee shop like ice blend west coast chain cb tl overprice shipped think available sugar free,164,2,"CB, TL",0.011494,28,0,13,38,68,174,7,0.9001,0.556061,2,0,negative
1206,21/11/20,"I am more concerned with sugar than fat. And this is a great sugar free item, best tasting creamer without sugar, not too sweet, just perfect.",concerned sugar fat great sugar free item best taste creamer without sugar sweet perfect,30,0,,0.0,5,0,0,9,14,31,0,0.7976,0.7,4,0,positive
3465,14/4/21,"These taste so much better than the ones I bought at the grocery store which turned out to be ""plain white sugar sprayed with carmel coloring"".  These are 100% pure Demerara sugar with a taste similar to brown sugar.",taste much good one buy grocery store turn plain white sugar spray carmel color pure demerara sugar taste similar brown sugar,43,0,,0.0,3,1,1,15,21,44,1,0.4404,0.371429,0,0,positive
2151,22/6/21,"I am surprised by many of the reviews that are here, especially those saying this coffee tastes weak. When I serve it to company, they often ask about it and can't believe it's decaf. It has the heavier taste of Starbucks which I love.  I use the normal amount for a greaat cup of coffee.",surprise many review especially say coffee taste weak serve company often ask believe decaf heavy taste starbucks love use normal amount greaat cup coffee,59,0,,0.0,6,0,3,11,24,63,1,0.5267,0.645833,1,0,positive
5097,15/7/21,"I found this exact same product, same size at our local grocery store (QFC and Safeway) for $2.99. So, am not sure why this product is priced so much higher.",find exact product size local grocery store qfc safeway sure product price much high,35,1,QFC,0.027027,7,0,1,6,14,37,2,0.3182,0.419722,0,0,negative
3571,27/2/18,"I love oatmeal cookies and have made them at least hundred times.  I love my cookies, but these come in a very close second to my under baked, soft homemade ""vanishing oatmeal"" cookies.<br />There's some ingredients in these cookies that I don't find in my kitchen cabinet, but if you're not against prepackaged food, it shouldn't bother you.<br /><br />I loved the allspice taste, but my guy friend didn't that much.  I think he's just partial to my cookies.  The individual serving size is nice.  I'm more apt to just have one cookie this way rather than opening a whole box and having to eat them before they get stale.  I could say that individually wrapping the cookie saves me from just having one more and one more and..........<br /><br />They are delicious and make me feel like I'm eating something that is somewhat healthy for me.  After all, there is oatmeal in the cookie.",love oatmeal cooky make least hundred time love cooky come close second bake soft homemade vanish oatmeal cooky ingredient cooky find kitchen cabinet prepackaged food bother love allspice taste guy friend much think partial cooky individual serve size nice apt one cookie way rather opening whole box eat get stale could say individually wrap cookie save one one delicious make feel like eat something somewhat healthy oatmeal cookie,189,0,,0.0,28,3,12,31,68,197,11,0.9818,0.515625,4,0,positive
3901,24/10/21,"The quality of these dates is fantastic, however they need to be chopped smaller and more uniformly. Most people probably used chopped dates for recipies, and I cannot imagine a recipe that would call for dates that are this coarsely chopped.",quality date fantastic however need chop small uniformly people probably use chop date recipies imagine recipe would call date coarsely chop,45,0,,0.0,4,0,5,8,21,46,2,0.5574,0.6,1,0,positive
1299,22/4/21,"I bought this for my hubby, he loves dark rich coffee & Dark Magic offers it. Great convenience of the Kcup makes it that much nicer.",buy hubby love dark rich coffee dark magic offer great convenience kcup make much nice,28,0,,0.0,4,0,4,8,15,29,1,0.9403,0.7,3,0,positive
2891,19/6/21,"This is a really good product.  While it is only 4 ounces, it is actually about a quart of freeze dried shallots.  I have long used fresh shallots extensively in cooking, and these are an excellent replacementwhen ""fresh"" is not required (such as salads, etc).  They save all the work of peeling and chopping fresh shallots for cooking.  The product, while fairly costly (as are fresh shallots), is a real time saver, and worth every penny of the cost.  Freeze dried is much better than just plain dried.  I use freeze dried herbs whenever I can find them, as they more exactly replace fresh products.  If you use shallots, you will love this product.",really good product ounce actually quart freeze dry shallot long use fresh shallot extensively cook excellent replacementwhen fresh require salad etc save work peel chop fresh shallot cook product fairly costly fresh shallot real time saver worth every penny cost freeze dry much good plain dry use freeze dry herbs whenever find exactly replace fresh product use shallots love product,133,0,,0.0,20,0,2,28,60,136,1,0.9814,0.497166,2,0,positive
23,15/7/21,"I am a mom of 3 kids. With my older two I had such a hard time finding a snack for them that didn't have so much sodium! When my 3rd came along, HappyFamily introduced HappyMunchies. I was so thankful to find a snack low in sodium and with a vegetable too! And to top it off, it is organic so I know it is free of pesticide residue and GMOs!",mom kid old two hard time find snack much sodium come along happyfamily introduce happymunchies thankful find snack low sodium vegetable top organic know free pesticide residue gmos,75,0,,0.0,7,1,5,9,28,79,5,0.743,0.423611,2,0,positive
3819,22/6/21,"Quality fruit, great texture not a brick! on the top of my reorder list! Highly recommend to all who love a lite fruit cake",quality fruit great texture brick top reorder list highly recommend love lite fruit cake,27,0,,0.0,3,0,0,10,14,27,0,0.9212,0.5975,2,0,positive
3121,6/7/21,"This isn't as hot as some of the hot sauces I have tried. However, this one has the best taste for the scovel units. So this is the best bang for the heat and flavor combined. You will not find anything hotter with this kind of flavor. Great stuff.",hot hot sauce try however one best taste scovel unit best bang heat flavor combine find anything hotter kind flavor great stuff,55,0,,0.0,6,1,1,14,22,56,2,0.9509,0.658333,4,0,positive
2818,25/4/21,"Savory Choice is the best stock I've found and I love everything about it.  First off, it's flavor is incomparable to any other pre-made stock product and it really tastes like what chicken stock is supposed to taste like. I shared it with my grandmother and it won even *her* stamp of approval.  Secondly, I love that it is concentrated so that you make up just the amount you need, which is especially handy when you are deglazing a pan to make a sauce, for example; you don't end up with a whole quart container going bad in your fridge.  Finally, if there's anything I learned from NY apt. living, I love how small the footprint is of the box, itself.  It's also great to pack for backpacking trips, to keep in your desk at work, etc.<br /><br />They make chicken, beef, and turkey and around the Bay Area, it's available at Whole Foods, Berkeley Bowl, Andronico's, etc.",savory choice best stock find love everything first flavor incomparable stock product really taste like chicken stock suppose taste like share grandmother even stamp approval secondly love concentrated make amount need especially handy deglaze pan make sauce example end whole quart container go bad fridge finally anything learned ny apt live love small footprint box also great pack backpack trip keep desk work etc make chicken beef turkey around bay area available whole food berkeley bowl andronico etc,190,1,NY,0.005076,31,0,10,39,78,197,8,0.9817,0.613158,5,1,positive
3058,29/5/20,"I love the flavor of this tea, even though it is decaffeinated, it is one of the few decaf teas that still have a good robust taste.<br /><br />This and the Irish Breakfast (Decaf) are among my favorites.",love flavor tea even though decaffeinated one decaf tea still good robust taste irish breakfast decaf among favorite,49,0,,0.0,11,1,1,7,18,50,2,0.91,0.55,1,0,positive
2853,8/8/20,"I tried McCormick Smoked Paprika a few months ago and was enchanted with this new flavor.  I started delving into Indian cuisine and the ingredients listed Smoked Paprika.  I found this spice at the local Foodlion store and it was quite expensive for a 1.6oz. bottle.  I'm glad to see this larger size at such a good price.  I like the taste of McCormick, so I hesitate to try another brand.  Highly recommended!",try mccormick smoke paprika month ago enchant new flavor start delve indian cuisine ingredient list smoke paprika find spice local foodlion store quite expensive bottle glad see large size good price like taste mccormick hesitate try another brand highly recommend,76,0,,0.0,8,0,5,19,40,82,4,0.854,0.531874,0,0,positive
3977,11/9/21,"I have always been a fan of Annie's products, and since I'm overseas at the moment, I didn' have access to the products. That's where Amazon comes in! The price is very good-almost the same as buying them in the store in the states-and the product came in great shape and the expiration date is not soon either!<br />As for the product itself, I think the sauce can use less salt, but other wise I love it! Natural ingredients and it takes less than 10 minutes for me to make it =)",always fan annie product since overseas moment access product amazon come price buy store product come great shape expiration date soon either product think sauce use less salt wise love natural ingredient take less minute make,104,0,,0.0,14,0,4,19,36,109,6,0.9465,0.463889,2,0,positive
3441,29/1/21,"I have purchased GF oats from Bob's Red Mill and from Legacy Valley.  I store all my grains in the freezer so they should not become rancid once they are in my possession.  But the oats from Legacy Valley taste rancid, they have a very bitter after taste.  None of my kids will eat them and unfortunately I bought a whole case.  I do NOT recommend this product.  Buy Bob's Red Mill instead!",purchase gf oat bob red mill legacy valley store grain freezer become rancid possession oat legacy valley taste rancid bitter taste none kid eat unfortunately buy whole case recommend product buy bob red mill instead,76,2,"GF, NOT",0.02439,7,0,5,22,35,82,1,-0.7402,0.38,0,2,negative
5160,13/10/21,"To me this coffee was extremely bitter.  I dumped it out and made a different cup.  It made me afraid to try other WP coffees but I did like the WP Sumatra Kopi Raya.<br /><br />For reference purposes my in store drink is a Starbucks Americano.<br /><br />My favorite k-cups are:<br />Starbucks French Roast<br />Starbucks Caffe Verona<br />Starbucks Pike Place Roast<br />Green Mountain Xtra Bold Sumatran Reserve<br />Green Mountain Double Black Diamond<br />Green Mountain Revv<br />Green Mountain Dark Magic<br /><br />Other k-cups I've tried:  Coffee People Jet Fuel ,Green Mountain Dark Magic Decaf, Emeril Jazzed up Decaf, Starbucks Caffe Verona, Coffee People Black Tiger,  Starbucks House Blend, Starbucks Breakfast Blend, Starbucks Sumatra, Wolfgang Puck French Roast, Green Mountain Lake and Lodge, Green Mountain French Roast, Caribou Mahogony, Wolfgang Puck Sumatra Kopi Raya, Emeril Big Easy Bold",coffee extremely bitter dump make different cup make afraid try wp coffee like wp sumatra kopi raya reference purpose store drink starbucks americano favorite starbucks french roast starbucks caffe verona starbucks pike place roast green mountain xtra bold sumatran reserve green mountain double black diamond green mountain revv green mountain dark magic try coffee people jet fuel green mountain dark magic decaf emeril jazz decaf starbucks caffe verona coffee people black tiger starbucks house blend starbucks breakfast blend starbucks sumatra wolfgang puck french roast green mountain lake lodge green mountain french roast caribou mahogony wolfgang puck sumatra kopi raya emeril big easy bold,198,2,"WP, WP",0.009852,56,0,13,55,103,203,21,0.9007,0.441333,0,0,negative
3495,25/7/21,"These are much lower quality than the usual poppy seeds I purchase.  As some of the other reviewers described, they have almost a ""dirty"" taste to them and not much normal poppy seed flavor.  They are not good for baking.  I'm wondering if they are used for something else like poppy tea which would explain their high ratings by others. I ended up throwing out both bags.<br /><br />Pros:<br />Cheap price.<br />Non-irradiated.<br />Fast delivery.<br /><br />Cons:<br />Poor taste.<br />Not baking/eating quality.<br />Unusable for eating/cooking (so cheap price doesn't really matter.)",much low quality usual poppy seed purchase reviewer describe almost dirty taste much normal poppy seed flavor good baking wonder use something else like poppy tea would explain high rating others end throw bag pro cheap price fast delivery con poor taste quality unusable cheap price really matter,139,0,,0.0,40,0,4,21,48,142,13,-0.2533,0.54,0,0,negative
3631,6/3/21,"i thot i was satisfied with the spring water i have bought elsewhere UNTIL i bought this brand! best i have ever tasted. no chemical aftertaste.  i have 2 cases a month delivered since i also use it for all cooking needs and ice cubes too. it is soooooo delicious when making a glass of lemonade from fresh lemons with the aforementioned cubes with agave sweetener. mercy! as others have stated, the ups man does all the hard work and i don't have to worry about running out of the most important staple in my household.",thot satisfy spring water buy elsewhere buy brand best ever taste chemical aftertaste case month deliver since also use cook need ice cube soooooo delicious make glass lemonade fresh lemon aforementioned cube agave sweetener mercy others state ups man hard work worry run important staple household,104,1,UNTIL,0.009524,8,0,10,22,46,105,4,0.9217,0.556944,2,0,positive
1537,23/8/21,"Well, first got this from grocery at a premium price. Ordered from amazon and saved some cash. Just as tasty and definitely worth it. This product was one of the contributing factors that led to getting a prime membership.",well first get grocery premium price order amazon save cash tasty definitely worth product one contributing factor lead get prime membership,44,0,,0.0,5,1,2,10,21,44,0,0.8625,0.216667,0,0,positive
1636,9/7/21,Product was received from vendor quickly.  It is the best tasting non calorie juice around.  So glad to be able to get it here.  thanks,product receive vendor quickly best taste non calorie juice around glad able get thanks,28,0,,0.0,3,0,0,9,14,28,0,0.8779,0.53125,1,0,positive
1079,9/5/20,consistency is ok but product is absolutely tasteless - might be possible to add to other cereals but not much fun to eat by itself,consistency ok product absolutely tasteless might possible add cereal much fun eat,25,0,,0.0,1,0,1,4,12,25,0,0.6705,0.65,1,0,negative
2072,1/10/21,"I rarely can find this on the Keurig website, it's usually sold out, plus it's more expensive. If you love chocolate, you should love this. I recommend it!",rarely find keurig website usually sell plus expensive love chocolate love recommend,34,0,,0.0,6,0,2,4,12,36,1,0.8979,0.61,2,0,positive
4495,6/3/21,"I was so excited thinking they had my favorite discontinued Kettle flavor, but was disappointed when I opened the box and found this substitution. I am keeping them but would not have ordered 15 bags of this flavor. It is a very good bbq chip but I could get this flavor at the grocery store. Why oh why do my favorite food items always get discontinued??? The one star is for the substitution. The country bbq is a 4 start chip, but not the chip I longed for.",excite think favorite discontinue kettle flavor disappoint open box find substitution keep would order bag flavor good bbq chip could get flavor grocery store oh favorite food item always get discontinue one star substitution country bbq start chip chip long,93,0,,0.0,10,1,8,18,40,98,1,0.8519,0.7,0,0,negative
2290,28/7/20,"am a carb watcher, and even though these do not a lot of fiber, find a couple of them satisfying to have with a salad, or just a quick snack//like the fact that they are a whole wheat product",carb watcher even though lot fiber find couple satisfy salad quick fact whole wheat product,42,0,,0.0,3,0,1,8,15,42,1,0.4588,0.45,0,0,positive
1738,3/4/20,"What a convenient and tasty product! Love these cups!!! Tuck in your purse,  stroller, car or to work. Very affordable.  Love the 12 packs!!!",convenient tasty product love cup tuck purse stroller car work affordable love pack,35,0,,0.0,11,0,1,8,13,35,0,0.8555,0.6,2,0,positive
3360,13/7/21,Great spice and I use it almost every day on all kinds of things. It is a large container but given how much flavor it adds I think that it probably is a good thing that I bought this much.,great spice use almost every day kinds thing large container give much flavor add think probably good thing buy much,39,0,,0.0,2,0,3,8,20,42,0,0.7906,0.435714,1,0,positive
1649,7/8/21,"Since being put on a low-sodium diet, this has been the best seasoning I've found!  It adds lots of flavor and has NO sodium.  Hurray!  I love it in rice, grits and potatoes.",since put diet best season find add lot flavor sodium hurray love rice grit potato,37,1,NO,0.025,6,0,3,8,15,40,2,0.9201,0.45,3,0,positive
4937,24/5/19,"I buy jerky all the time, always willing to try something new. I've even made my own at home. I agree with the review that called these salt sticks, they are way too salty for my taste. Also, being a jerky eater for 40+ years, I eat it because i like the toughness and chewiness of jerk. But the tube I got was nearly un-chewable. I have bit into some hard jerky in my time, but jeez louise, these were literally like chewing leather, many of the strips would not yield to my super powered bite.",buy jerky time always willing try something new even make home agree review call salt stick way salty taste also jerky eater year eat like toughness chewiness jerk tube get nearly bit hard jerky time jeez louise literally like chew leather many strip would yield super power bite,104,0,,0.0,13,0,7,22,48,110,3,0.8126,0.552146,1,0,negative
4784,29/3/21,"Going gluten free is not optional for those diagnosed with celiac disease---- but eating a pizza made with a dough created with this product is optional---and definitely not recommended. I knew something was amiss when I opened the product and it was the consistency of very fine white beach sand. Putting my reservations aside, I proceeded to make pizza dough as directed on the box. Needless to say, the pizza dough was chewy and tasted very strange. I would not recommmend this product for pizza dough.",go gluten free optional diagnose celiac disease eat pizza make dough create product optional definitely recommend knew something amiss open product consistency fine white beach sand put reservation aside proceed make pizza dough direct box needless say pizza dough chewy taste strange would recommmend product pizza dough,93,0,,0.0,7,0,9,18,47,97,2,0.8625,0.48125,1,0,negative
1553,17/4/21,"I received my order in time.  The walnuts are very good, fresh, and delicious.  There was a slight issue with the package.  It's a plastic bag.  There were a couple of small cuts on the bag.  Since the package was left on my front porch for a few hours, some ants got into the box.  Fortunately there wasn't enough time for them to really get into the plastic bag.  Overall I'm satisfied with this purchase.",receive order time walnut good fresh delicious slight issue package plastic bag couple small cut bag since package leave front porch hour ant get box fortunately enough time really get plastic bag overall satisfied purchase,87,0,,0.0,11,0,3,16,35,89,2,0.8555,0.485185,1,0,positive
4793,1/4/21,"I have bought Duncan Hines Yellow cake mix in the past and have made a favorite recipe with it.  In the past, it had 18.25 ounces.  Pillsbury and Betty Crocker have the required ounces 18+.  I bought Duncan Hines at Safeway because it was less expensive than the other brands and after I got home, I discovered why.  I will not buy Duncan Hines again unless they go back to the 18+ ounces or go to 9 ounces for $.54.  Consumer beware and read the number of ounces in the product.",buy duncan hines yellow cake mix past make favorite recipe past ounce pillsbury betty crocker require ounce buy duncan hines safeway less expensive brand get home discover buy duncan hines unless go back ounces go ounce consumer beware read number ounce product,95,0,,0.0,9,0,6,21,42,100,3,0.5106,0.32381,0,0,negative
1118,17/4/20,"Decided to try this out with no information on the product or past experience with the company because I'm familiar with powdered soup mix in general and if this one specifically tasted weird I could probably do something myself to make it better.<br /><br />The soup is good.  Four stars because the garlic and onion flavors are a bit strong.  If you are on a low sodium diet, you'll want to steer clear, because the sodium content is pretty high.  To be expected with a product like this, but you never can tell.<br /><br />Over all, I don't regret my purchase, and may even buy again in the future.",decide try information product past experience company familiar powder soup mix general one specifically tasted weird could probably something make good soup good four star garlic onion flavor bite strong low sodium diet want steer clear sodium content pretty high expect product like never tell regret purchase may even buy future,132,0,,0.0,21,2,7,22,51,135,6,0.9454,0.544306,1,0,positive
118,19/10/21,"I just ordered 5 boxes of Solbites to give to my customers at Fiat of Montgomeryville.  Within a week the supply was depleted.  Great packaging, great taste, great addition to the cluttered assortment of snacks.  Solbites gets five stars from Fiat of Montgomeryville.  Look for our next order!",order box solbites give customer fiat montgomeryville within week supply deplete great packaging great taste great addition clutter assortment snack solbites get five star fiat montgomeryville look next order,54,0,,0.0,7,1,3,17,29,55,2,0.9231,0.5625,3,0,positive
2245,25/2/21,"This is a pleasantly vanilla-tinged breakfast cereal.  Organic and gluten free, at about $3 per 10oz box it may not be for everyone, but for those who need to worry about gluten, this cereal is definitely not a trade-off on taste.  I like the texture too, with a satisfying crunchiness that's filling.  I definitely recommend giving this a try.",pleasantly breakfast cereal organic gluten free per box may everyone need worry gluten cereal definitely taste like texture satisfy crunchiness fill definitely recommend give try,67,0,,0.0,9,0,4,11,25,69,4,0.9423,0.691667,1,0,positive
4237,2/12/20,Over priced for what you can get from the manufacturer directly and also have a much larger selection of different coffees - as well as the new chocolate flavor - do not understand why anyone would buy USED coffee - by its nature coffee cannot be USED,price get manufacturer directly also much large selection different coffee well new chocolate flavor understand anyone would buy used coffee nature coffee use,46,2,"USED, USED",0.041667,3,0,2,12,23,48,0,0.2732,0.470779,0,0,negative
4961,8/11/19,"We have a gluten free household of 5.  No one in our family likes these.  My children (9, 7, &5) are begging me to throw the box away - I think they are afraid I'll sneak one in their lunchbox.  The cookie crumbles leaving a dry mess of rice flour and hardish chewy fruity bits in your mouth.  Have a glass of water nearby if you try these.  I hate to leave a bad review, but there are way better gluten free options out there.<br /><br />(I won't throw the box away.  I'll pass it on to another gluten free family I know and let them form their own opinion.)",gluten free household one family like child beg throw box away think afraid sneak one lunchbox cookie crumbles leave dry mess rice flour hardish chewy fruity bits mouth glass water nearby try hate leave bad review way well gluten free option throw box away pas another gluten free family know let form opinion,129,0,,0.0,22,2,10,24,53,134,4,0.5267,0.705208,3,2,negative
134,14/12/20,"I just got these in the mail today and can't stop eating them. No fat, no added sugar, just pure crunchy apple slices. They are wonderful!",get mail today stop eat fat add sugar pure crunchy apple slice wonderful,31,0,,0.0,5,0,2,9,13,32,0,0.3612,0.75,1,0,positive
695,25/5/21,"Lana's Snowflake Black Tea with Coconut and Almond has now become my favorite tea. First the smoothness is unbeatable. I found it a bit smoother than the Hanley Vanilla cormoro! Secondly,the aroma changes from the time you smell it in the bag and then brew, it is a great experience. When you taste it you have a wonderful surprise of sweetness and comfort. Sort of a nutty, caramel with vanilla notes, it is the PERFECT Dessert tea. My husband lost 18 lbs by drinking this instead of having ice cream! Now when you present it to friends,let them taste it first. If they go by the  intense aroma in the bag, it is so fresh some  have wrongly thought it was too strong a flavor, but it is not. It is the amazing  freshness they are not used to.  We served this at our wedding vow renewal and it beat out hanleys vanilla cormoro and Paris too.  This tea has filled a gap I have had in my collection, I have searched for a flavor like this over 3 years!!<br />Lana Please keep on creating this tea, I am definitely coming back for more.<br />And thank you for tremendous and fast service... btw, i am sipping this as i write.. YUM!<br />smiles, grace in VT",lana snowflake black tea coconut almond become favorite tea first smoothness unbeatable found bit smooth hanley vanilla cormoro secondly aroma change time smell bag brew great experience taste wonderful surprise sweetness comfort sort nutty caramel vanilla note perfect dessert tea husband lose lbs drinking instead ice cream present friend let taste first go intense aroma bag fresh wrongly think strong flavor amaze freshness use serve wed vow renewal beat hanleys vanilla cormoro paris tea fill gap collection search flavor like year lana please keep create tea definitely come back thank tremendous fast service way sip write yum smile grace vt,250,3,"PERFECT, YUM, VT",0.011673,34,0,12,57,100,257,12,0.993,0.562281,5,0,positive
1574,14/8/21,"I am a jasmine tea lover.  Might Leaf Organic Spring Jasmine is so reasonably priced!  It has the taste of of a tea that make you believe it is a very expensive, exotic Chinese tea.  A cup in the afternoon is so special.  The foil bag keeps the tea fresh.",jasmine tea lover might leaf organic spring jasmine reasonably price taste tea make believe expensive exotic chinese tea cup afternoon special foil bag keep tea fresh,54,0,,0.0,6,0,4,14,26,56,1,0.8316,0.561905,1,0,positive
